### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	  nan	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.002	0.001	0.002	0.001	0.002	0.007	0.003	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.001	0.001	0.001	0.001	0.002	0.004	0.003	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.359	0.010	0.427	0.014	0.360	0.361	0.494	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.408	0.008	0.462	0.011	0.410	0.410	0.494	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.428	0.017	0.442	0.024	0.420	0.434	0.505	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.412	0.005	0.452	0.007	0.410	0.410	0.471	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.430	0.004	0.449	0.006	0.429	0.403	0.495	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.417	0.004	0.438	0.006	0.417	0.418	0.484	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.398	0.005	0.424	0.007	0.397	0.398	0.474	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.383	0.017	0.485	0.024	0.378	0.389	0.499	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.374	0.007	0.429	0.011	0.383	0.395	0.492	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.342	0.011	0.423	0.015	0.349	0.344	0.434	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.949	0.012	0.994	0.006	0.950	0.949	0.963	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.952	0.009	0.955	0.011	0.945	0.951	0.968	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.880	0.022	0.885	0.042	0.852	0.857	0.886	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.945	0.006	0.976	0.005	0.942	0.947	0.959	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.945	0.004	0.971	0.004	0.945	0.950	0.960	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.944	0.004	0.964	0.005	0.943	0.947	0.956	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.939	0.003	0.961	0.006	0.937	0.938	0.960	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.892	0.026	0.896	0.036	0.866	0.895	0.899	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.938	0.009	0.962	0.010	0.938	0.938	0.981	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.967	0.012	0.976	0.012	0.966	0.966	0.960	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.980	0.009	0.982	0.018	0.980	0.978	0.992	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.987	0.007	0.990	0.007	0.985	0.987	0.994	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.926	0.021	1.000	0.001	0.923	0.931	0.978	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.985	0.004	0.998	0.002	0.985	0.992	0.997	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.990	0.003	0.996	0.002	0.989	0.987	0.991	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.984	0.003	0.988	0.004	0.982	0.986	0.990	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.987	0.003	0.989	0.005	0.986	0.991	0.988	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.946	0.022	1.000	0.001	0.944	0.945	0.944	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.984	0.006	1.000	0.001	0.984	0.982	0.984	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.957	0.019	0.986	0.014	0.957	0.962	0.993	-1.000
