### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.611	0.001	0.738	0.001	0.610	0.616	  nan	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.690	0.001	0.794	0.001	0.689	0.686	0.804	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.586	0.001	0.648	0.002	0.586	0.612	0.664	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.696	0.001	0.778	0.001	0.696	0.699	0.788	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.736	0.001	0.796	0.001	0.736	0.739	0.804	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.721	0.001	0.791	0.001	0.722	0.724	0.798	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.666	0.001	0.759	0.001	0.667	0.670	0.770	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.564	0.001	0.642	0.002	0.564	0.592	0.659	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.672	0.001	0.798	0.001	0.672	0.673	0.808	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.569	0.001	0.741	0.001	0.568	0.576	0.749	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.717	0.002	0.820	0.002	0.711	0.712	0.813	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.784	0.001	0.849	0.001	0.781	0.784	0.844	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.641	0.003	0.701	0.003	0.637	0.641	0.678	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.790	0.001	0.844	0.001	0.789	0.789	0.838	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.799	0.001	0.856	0.001	0.798	0.801	0.852	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.781	0.001	0.851	0.001	0.781	0.784	0.845	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.769	0.001	0.828	0.001	0.767	0.770	0.823	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.626	0.003	0.695	0.003	0.621	0.603	0.671	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.781	0.001	0.854	0.001	0.780	0.784	0.848	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.702	0.002	0.820	0.002	0.696	0.695	0.816	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.786	0.005	0.858	0.005	0.783	0.790	0.851	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.821	0.004	0.873	0.003	0.820	0.837	0.875	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.655	0.008	0.688	0.010	0.663	0.786	0.678	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.823	0.002	0.879	0.002	0.821	0.834	0.870	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.824	0.002	0.881	0.002	0.825	0.836	0.876	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.802	0.002	0.872	0.002	0.802	0.817	0.870	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.805	0.002	0.871	0.002	0.804	0.815	0.860	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.589	0.008	0.680	0.010	0.640	0.681	0.640	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.821	0.004	0.878	0.003	0.820	0.842	0.865	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.790	0.005	0.863	0.004	0.782	0.798	0.849	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.867	0.008	0.911	0.008	0.861	0.861	0.908	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.886	0.006	0.927	0.006	0.883	0.884	0.928	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.760	0.014	0.760	0.021	0.757	0.776	0.802	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.890	0.003	0.922	0.004	0.887	0.887	0.925	-1.000
