### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.617	0.001	0.744	0.004	0.615	0.617	-1.000	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.697	0.001	0.804	0.003	0.694	0.698	-1.000	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.593	0.001	0.664	0.008	0.592	0.586	-1.000	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.702	0.001	0.786	0.002	0.701	0.698	-1.000	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.745	0.001	0.800	0.002	0.742	0.739	-1.000	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.729	0.001	0.798	0.002	0.727	0.724	-1.000	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.672	0.001	0.772	0.002	0.671	0.666	-1.000	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.569	0.001	0.669	0.008	0.566	0.568	-1.000	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.672	0.001	0.807	0.003	0.676	0.678	-1.000	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.579	0.001	0.744	0.004	0.575	0.576	-1.000	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.701	0.002	0.824	0.010	0.701	0.713	-1.000	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.778	0.001	0.845	0.008	0.775	0.778	-1.000	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.629	0.002	0.668	0.019	0.629	0.656	-1.000	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.785	0.001	0.840	0.005	0.785	0.791	-1.000	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.795	0.001	0.855	0.004	0.794	0.800	-1.000	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.785	0.001	0.843	0.004	0.783	0.783	-1.000	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.771	0.001	0.825	0.005	0.769	0.763	-1.000	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.622	0.003	0.679	0.021	0.621	0.642	-1.000	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.781	0.001	0.852	0.007	0.781	0.785	-1.000	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.713	0.002	0.816	0.010	0.697	0.694	-1.000	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.787	0.005	0.876	0.027	0.789	0.804	-1.000	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.815	0.004	0.854	0.023	0.808	0.830	-1.000	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.659	0.009	0.657	0.063	0.631	0.743	-1.000	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.840	0.002	0.847	0.017	0.827	0.833	-1.000	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.837	0.002	0.887	0.013	0.835	0.835	-1.000	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.811	0.002	0.884	0.013	0.794	0.807	-1.000	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.810	0.002	0.808	0.018	0.808	0.822	-1.000	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.709	0.010	0.727	0.061	0.625	0.792	-1.000	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.814	0.004	0.869	0.022	0.815	0.833	-1.000	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.773	0.006	0.835	0.030	0.770	0.800	-1.000	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.860	0.008	0.918	0.037	0.856	0.861	-1.000	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.880	0.006	0.868	0.040	0.877	0.896	-1.000	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.738	0.014	0.843	0.076	0.737	0.783	-1.000	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.888	0.003	0.926	0.021	0.887	0.887	-1.000	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.884	0.002	0.871	0.021	0.882	0.887	-1.000	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.873	0.003	0.898	0.019	0.870	0.874	-1.000	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.872	0.003	0.930	0.022	0.868	0.869	-1.000	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.731	0.014	0.889	0.083	0.728	0.788	-1.000	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.892	0.005	0.921	0.029	0.879	0.887	-1.000	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.849	0.009	0.863	0.044	0.848	0.854	-1.000	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.934	0.013	1.000	0.001	0.937	0.940	-1.000	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.945	0.009	0.980	0.037	0.938	0.941	-1.000	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.883	0.025	1.000	0.001	0.825	0.846	-1.000	-1.000
