### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.607	0.001	  nan	  nan	0.607	0.616	-1.000	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.696	0.001	0.804	0.001	0.694	0.694	-1.000	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.590	0.001	0.664	0.002	0.590	0.589	-1.000	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.702	0.001	0.788	0.001	0.701	0.701	-1.000	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.742	0.001	0.804	0.001	0.741	0.739	-1.000	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.727	0.001	0.798	0.001	0.726	0.724	-1.000	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.672	0.001	0.770	0.001	0.672	0.669	-1.000	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.570	0.001	0.659	0.002	0.568	0.592	-1.000	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.679	0.001	0.808	0.001	0.678	0.677	-1.000	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.576	0.001	0.749	0.001	0.573	0.576	-1.000	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.712	0.002	0.813	0.002	0.709	0.713	-1.000	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.777	0.001	0.844	0.002	0.777	0.778	-1.000	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.633	0.003	0.678	0.004	0.632	0.650	-1.000	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.787	0.001	0.838	0.001	0.787	0.790	-1.000	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.796	0.001	0.852	0.001	0.796	0.801	-1.000	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.778	0.001	0.845	0.001	0.778	0.783	-1.000	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.766	0.001	0.823	0.001	0.766	0.771	-1.000	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.627	0.003	0.671	0.004	0.623	0.652	-1.000	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.780	0.001	0.848	0.002	0.779	0.788	-1.000	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.700	0.002	0.816	0.002	0.694	0.687	-1.000	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.798	0.005	0.851	0.007	0.791	0.806	-1.000	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.832	0.004	0.875	0.005	0.824	0.838	-1.000	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.671	0.009	0.678	0.016	0.662	0.789	-1.000	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.828	0.002	0.870	0.003	0.826	0.836	-1.000	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.825	0.002	0.876	0.003	0.825	0.837	-1.000	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.816	0.002	0.870	0.003	0.813	0.817	-1.000	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.812	0.002	0.860	0.004	0.811	0.818	-1.000	-1.000
