### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.607	0.001	  nan	  nan	0.607	0.616	-1.000	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.696	0.001	0.804	0.001	0.694	0.693	-1.000	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.590	0.001	0.664	0.002	0.590	0.590	-1.000	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.702	0.001	0.788	0.001	0.701	0.701	-1.000	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.741	0.001	0.804	0.001	0.741	0.739	-1.000	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.727	0.001	0.798	0.001	0.726	0.724	-1.000	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.672	0.001	0.770	0.001	0.672	0.669	-1.000	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.570	0.001	0.659	0.002	0.568	0.592	-1.000	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.679	0.001	0.808	0.001	0.678	0.677	-1.000	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.576	0.001	0.749	0.001	0.573	0.576	-1.000	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.712	0.002	0.813	0.002	0.709	0.713	-1.000	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.777	0.001	0.844	0.002	0.777	0.778	-1.000	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.633	0.002	0.678	0.004	0.632	0.639	-1.000	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.787	0.001	0.838	0.001	0.787	0.787	-1.000	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.796	0.001	0.852	0.001	0.796	0.801	-1.000	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.778	0.001	0.845	0.001	0.778	0.783	-1.000	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.766	0.001	0.823	0.001	0.766	0.771	-1.000	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.627	0.003	0.671	0.004	0.623	0.652	-1.000	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.780	0.001	0.848	0.002	0.779	0.788	-1.000	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.700	0.002	0.816	0.002	0.694	0.687	-1.000	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.798	0.005	0.851	0.007	0.791	0.806	-1.000	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.832	0.004	0.875	0.005	0.824	0.838	-1.000	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.672	0.009	0.678	0.016	0.663	0.609	-1.000	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.828	0.002	0.870	0.003	0.826	0.836	-1.000	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.825	0.002	0.876	0.003	0.825	0.836	-1.000	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.816	0.002	0.870	0.003	0.813	0.817	-1.000	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.812	0.002	0.860	0.004	0.811	0.818	-1.000	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.661	0.011	0.640	0.015	0.635	0.724	-1.000	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.823	0.004	0.865	0.005	0.820	0.845	-1.000	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.802	0.006	0.849	0.007	0.792	0.802	-1.000	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.868	0.008	0.908	0.010	0.860	0.861	-1.000	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.884	0.006	0.928	0.007	0.882	0.892	-1.000	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.765	0.014	0.802	0.022	0.758	0.766	-1.000	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.891	0.003	0.925	0.005	0.888	0.889	-1.000	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.892	0.003	0.918	0.004	0.889	0.894	-1.000	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.876	0.003	0.920	0.004	0.872	0.875	-1.000	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.872	0.003	0.916	0.005	0.869	0.867	-1.000	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.739	0.015	0.819	0.022	0.736	0.747	-1.000	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.894	0.006	0.925	0.007	0.887	0.891	-1.000	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.852	0.009	0.914	0.010	0.854	0.854	-1.000	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.944	0.011	0.963	0.013	0.944	0.942	-1.000	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.948	0.008	0.968	0.008	0.939	0.946	-1.000	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.851	0.021	0.890	0.030	0.837	0.840	-1.000	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.938	0.005	0.959	0.007	0.936	0.943	-1.000	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.944	0.004	0.960	0.005	0.940	0.944	-1.000	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.934	0.004	0.956	0.005	0.932	0.932	-1.000	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.931	0.006	0.959	0.006	0.929	0.928	-1.000	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.907	0.024	0.899	0.026	0.892	0.899	-1.000	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.925	0.009	0.981	0.009	0.925	0.921	-1.000	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.920	0.016	0.960	0.012	0.924	0.929	-1.000	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.978	0.011	0.992	0.008	0.972	0.976	-1.000	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.984	0.006	0.994	0.005	0.982	0.984	-1.000	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.931	0.019	0.978	0.016	0.931	0.935	-1.000	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.985	0.003	0.997	0.003	0.985	0.991	-1.000	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.989	0.003	0.991	0.003	0.987	0.992	-1.000	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.986	0.003	0.990	0.003	0.983	0.986	-1.000	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.984	0.003	0.988	0.004	0.984	0.984	-1.000	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.949	0.019	0.953	0.024	0.949	0.948	-1.000	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.985	0.007	0.984	0.007	0.985	0.988	-1.000	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.968	0.012	0.993	0.006	0.969	0.971	-1.000	-1.000
