### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.607	0.001	  nan	  nan	0.607	0.616	  nan	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.694	0.001	0.802	0.001	0.693	0.694	0.804	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.586	0.001	0.659	0.001	0.589	0.612	0.664	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.700	0.001	0.785	0.001	0.700	0.699	0.788	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.740	0.001	0.802	0.001	0.739	0.739	0.804	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.725	0.001	0.796	0.001	0.725	0.724	0.798	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.671	0.001	0.767	0.001	0.670	0.669	0.770	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.569	0.001	0.655	0.001	0.567	0.582	0.659	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.677	0.001	0.805	0.001	0.676	0.679	0.808	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.574	0.001	0.746	0.001	0.573	0.576	0.749	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.716	0.002	0.816	0.001	0.711	0.709	0.813	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.782	0.001	0.847	0.001	0.780	0.791	0.844	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.637	0.003	0.688	0.003	0.634	0.648	0.678	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.788	0.001	0.842	0.001	0.788	0.791	0.838	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.798	0.001	0.855	0.001	0.798	0.802	0.852	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.780	0.001	0.849	0.001	0.780	0.783	0.845	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.768	0.001	0.826	0.001	0.767	0.772	0.823	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.624	0.003	0.684	0.003	0.621	0.606	0.671	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.782	0.001	0.851	0.001	0.780	0.784	0.848	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.702	0.002	0.819	0.001	0.696	0.672	0.816	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.792	0.005	0.855	0.004	0.787	0.806	0.851	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.824	0.004	0.871	0.003	0.821	0.841	0.875	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.679	0.008	0.681	0.008	0.671	0.788	0.678	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.823	0.002	0.876	0.002	0.823	0.836	0.870	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.827	0.002	0.878	0.001	0.827	0.837	0.876	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.808	0.002	0.870	0.001	0.808	0.817	0.870	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.808	0.002	0.866	0.002	0.808	0.818	0.860	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.636	0.009	0.665	0.008	0.637	0.736	0.640	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.825	0.004	0.873	0.003	0.822	0.845	0.865	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.792	0.005	0.859	0.004	0.784	0.800	0.849	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.866	0.008	0.914	0.006	0.861	0.865	0.908	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.886	0.006	0.929	0.004	0.883	0.884	0.928	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.768	0.014	0.778	0.014	0.759	0.774	0.802	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.891	0.003	0.923	0.003	0.888	0.893	0.925	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.893	0.003	0.918	0.002	0.889	0.886	0.918	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.877	0.003	0.920	0.002	0.873	0.875	0.920	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.873	0.003	0.909	0.003	0.869	0.870	0.916	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.744	0.015	0.803	0.014	0.741	0.747	0.819	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.896	0.006	0.935	0.004	0.887	0.890	0.925	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.853	0.008	0.917	0.006	0.855	0.854	0.914	-1.000
