### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.616	0.001	0.738	0.001	0.615	0.622	  nan	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.694	0.001	0.794	0.001	0.693	0.697	0.804	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.586	0.001	0.648	0.002	0.586	0.613	0.664	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.694	0.001	0.778	0.001	0.695	0.697	0.788	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.735	0.001	0.796	0.001	0.736	0.739	0.804	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.723	0.001	0.791	0.001	0.723	0.726	0.798	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.667	0.001	0.759	0.001	0.667	0.671	0.770	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.565	0.001	0.642	0.002	0.565	0.593	0.659	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.676	0.001	0.798	0.001	0.676	0.676	0.808	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.574	0.001	0.741	0.001	0.574	0.581	0.749	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.722	0.002	0.820	0.002	0.716	0.751	0.813	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.788	0.001	0.849	0.001	0.785	0.784	0.844	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.644	0.003	0.701	0.003	0.639	0.639	0.678	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.790	0.001	0.844	0.001	0.789	0.789	0.838	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.799	0.001	0.856	0.001	0.798	0.800	0.852	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.783	0.001	0.851	0.001	0.783	0.786	0.845	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.772	0.001	0.828	0.001	0.770	0.772	0.823	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.630	0.003	0.695	0.003	0.623	0.594	0.671	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.786	0.001	0.854	0.001	0.784	0.789	0.848	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.710	0.002	0.820	0.002	0.703	0.688	0.816	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.790	0.005	0.858	0.005	0.787	0.792	0.851	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.823	0.004	0.873	0.003	0.822	0.852	0.875	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.666	0.007	0.688	0.010	0.662	0.786	0.678	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.820	0.002	0.879	0.002	0.819	0.832	0.870	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.823	0.002	0.881	0.002	0.823	0.835	0.876	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.805	0.002	0.872	0.002	0.806	0.821	0.870	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.808	0.002	0.871	0.002	0.807	0.817	0.860	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.592	0.008	0.680	0.010	0.644	0.739	0.640	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.823	0.004	0.878	0.003	0.822	0.845	0.865	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.799	0.006	0.863	0.004	0.792	0.809	0.849	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.872	0.008	0.911	0.008	0.866	0.869	0.908	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.889	0.006	0.927	0.006	0.887	0.887	0.928	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.767	0.015	0.760	0.021	0.764	0.786	0.802	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.893	0.003	0.922	0.004	0.889	0.889	0.925	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.897	0.003	0.920	0.003	0.893	0.895	0.918	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.881	0.003	0.919	0.003	0.877	0.881	0.920	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.877	0.004	0.911	0.004	0.873	0.874	0.916	-1.000
