### var1 :  el_sc_eta 
### var2 :  el_pt 
  -2.500	  -2.000	 +35.000	 +50.000	0.607	0.001	  nan	  nan	0.607	0.616	-1.000	-1.000
  -2.000	  -1.566	 +35.000	 +50.000	0.697	0.001	0.806	0.001	0.695	0.694	-1.000	-1.000
  -1.566	  -1.444	 +35.000	 +50.000	0.592	0.001	0.664	0.002	0.591	0.589	-1.000	-1.000
  -1.444	  -0.800	 +35.000	 +50.000	0.702	0.001	0.789	0.001	0.701	0.700	-1.000	-1.000
  -0.800	  +0.000	 +35.000	 +50.000	0.741	0.001	0.805	0.001	0.741	0.739	-1.000	-1.000
  +0.000	  +0.800	 +35.000	 +50.000	0.726	0.001	0.799	0.001	0.726	0.724	-1.000	-1.000
  +0.800	  +1.444	 +35.000	 +50.000	0.674	0.001	0.771	0.001	0.672	0.669	-1.000	-1.000
  +1.444	  +1.566	 +35.000	 +50.000	0.573	0.001	0.662	0.002	0.569	0.570	-1.000	-1.000
  +1.566	  +2.000	 +35.000	 +50.000	0.679	0.001	0.809	0.001	0.678	0.676	-1.000	-1.000
  +2.000	  +2.500	 +35.000	 +50.000	0.576	0.001	0.749	0.001	0.574	0.576	-1.000	-1.000
  -2.500	  -2.000	 +50.000	 +70.000	0.715	0.002	0.811	0.002	0.710	0.700	-1.000	-1.000
  -2.000	  -1.566	 +50.000	 +70.000	0.780	0.001	0.843	0.001	0.779	0.772	-1.000	-1.000
  -1.566	  -1.444	 +50.000	 +70.000	0.630	0.003	0.670	0.004	0.631	0.792	-1.000	-1.000
  -1.444	  -0.800	 +50.000	 +70.000	0.784	0.001	0.839	0.001	0.784	0.786	-1.000	-1.000
  -0.800	  +0.000	 +50.000	 +70.000	0.796	0.001	0.852	0.001	0.796	0.799	-1.000	-1.000
  +0.000	  +0.800	 +50.000	 +70.000	0.776	0.001	0.846	0.001	0.776	0.783	-1.000	-1.000
  +0.800	  +1.444	 +50.000	 +70.000	0.765	0.001	0.823	0.001	0.765	0.772	-1.000	-1.000
  +1.444	  +1.566	 +50.000	 +70.000	0.626	0.003	0.669	0.004	0.624	0.628	-1.000	-1.000
  +1.566	  +2.000	 +50.000	 +70.000	0.783	0.001	0.848	0.001	0.780	0.778	-1.000	-1.000
  +2.000	  +2.500	 +50.000	 +70.000	0.699	0.002	0.818	0.002	0.695	0.704	-1.000	-1.000
  -2.500	  -2.000	 +70.000	+100.000	0.796	0.005	0.850	0.006	0.788	0.805	-1.000	-1.000
  -2.000	  -1.566	 +70.000	+100.000	0.829	0.004	0.867	0.004	0.819	0.839	-1.000	-1.000
  -1.566	  -1.444	 +70.000	+100.000	0.635	0.008	0.670	0.013	0.674	0.658	-1.000	-1.000
  -1.444	  -0.800	 +70.000	+100.000	0.822	0.002	0.871	0.003	0.822	0.838	-1.000	-1.000
  -0.800	  +0.000	 +70.000	+100.000	0.827	0.002	0.871	0.002	0.826	0.837	-1.000	-1.000
  +0.000	  +0.800	 +70.000	+100.000	0.814	0.002	0.866	0.002	0.812	0.820	-1.000	-1.000
  +0.800	  +1.444	 +70.000	+100.000	0.808	0.002	0.858	0.003	0.808	0.819	-1.000	-1.000
  +1.444	  +1.566	 +70.000	+100.000	0.635	0.010	0.640	0.013	0.637	0.730	-1.000	-1.000
  +1.566	  +2.000	 +70.000	+100.000	0.830	0.004	0.865	0.005	0.823	0.844	-1.000	-1.000
  +2.000	  +2.500	 +70.000	+100.000	0.789	0.006	0.854	0.006	0.782	0.801	-1.000	-1.000
  -2.500	  -2.000	+100.000	+150.000	0.865	0.008	0.918	0.008	0.860	0.865	-1.000	-1.000
  -2.000	  -1.566	+100.000	+150.000	0.885	0.006	0.932	0.006	0.882	0.884	-1.000	-1.000
  -1.566	  -1.444	+100.000	+150.000	0.766	0.014	0.795	0.019	0.759	0.767	-1.000	-1.000
  -1.444	  -0.800	+100.000	+150.000	0.891	0.003	0.925	0.004	0.888	0.888	-1.000	-1.000
  -0.800	  +0.000	+100.000	+150.000	0.892	0.003	0.917	0.003	0.889	0.891	-1.000	-1.000
  +0.000	  +0.800	+100.000	+150.000	0.877	0.003	0.920	0.003	0.873	0.873	-1.000	-1.000
  +0.800	  +1.444	+100.000	+150.000	0.872	0.003	0.907	0.004	0.869	0.870	-1.000	-1.000
  +1.444	  +1.566	+100.000	+150.000	0.745	0.015	0.776	0.021	0.741	0.745	-1.000	-1.000
  +1.566	  +2.000	+100.000	+150.000	0.896	0.006	0.934	0.006	0.888	0.898	-1.000	-1.000
  +2.000	  +2.500	+100.000	+150.000	0.856	0.009	0.908	0.009	0.854	0.854	-1.000	-1.000
  -2.500	  -2.000	+150.000	+200.000	0.943	0.012	0.977	0.009	0.943	0.942	-1.000	-1.000
  -2.000	  -1.566	+150.000	+200.000	0.949	0.008	0.963	0.009	0.940	0.948	-1.000	-1.000
  -1.566	  -1.444	+150.000	+200.000	0.850	0.021	0.875	0.027	0.836	0.844	-1.000	-1.000
  -1.444	  -0.800	+150.000	+200.000	0.941	0.005	0.964	0.005	0.936	0.939	-1.000	-1.000
  -0.800	  +0.000	+150.000	+200.000	0.946	0.004	0.967	0.004	0.937	0.944	-1.000	-1.000
  +0.000	  +0.800	+150.000	+200.000	0.935	0.004	0.972	0.003	0.933	0.935	-1.000	-1.000
  +0.800	  +1.444	+150.000	+200.000	0.930	0.004	0.964	0.005	0.929	0.935	-1.000	-1.000
  +1.444	  +1.566	+150.000	+200.000	0.909	0.023	0.889	0.034	0.880	0.900	-1.000	-1.000
  +1.566	  +2.000	+150.000	+200.000	0.927	0.010	0.957	0.009	0.926	0.938	-1.000	-1.000
  +2.000	  +2.500	+150.000	+200.000	0.929	0.014	0.972	0.011	0.929	0.941	-1.000	-1.000
  -2.500	  -2.000	+200.000	+500.000	0.974	0.012	1.000	0.001	0.971	0.977	-1.000	-1.000
  -2.000	  -1.566	+200.000	+500.000	0.983	0.007	0.996	0.004	0.981	0.984	-1.000	-1.000
  -1.566	  -1.444	+200.000	+500.000	0.933	0.018	0.965	0.019	0.939	0.936	-1.000	-1.000
  -1.444	  -0.800	+200.000	+500.000	0.986	0.003	0.999	0.001	0.986	0.991	-1.000	-1.000
  -0.800	  +0.000	+200.000	+500.000	0.990	0.003	0.993	0.002	0.988	0.992	-1.000	-1.000
  +0.000	  +0.800	+200.000	+500.000	0.986	0.003	0.993	0.002	0.983	0.986	-1.000	-1.000
  +0.800	  +1.444	+200.000	+500.000	0.984	0.004	0.994	0.003	0.984	0.985	-1.000	-1.000
  +1.444	  +1.566	+200.000	+500.000	0.948	0.019	0.969	0.021	0.948	0.947	-1.000	-1.000
  +1.566	  +2.000	+200.000	+500.000	0.984	0.007	0.987	0.006	0.984	0.984	-1.000	-1.000
  +2.000	  +2.500	+200.000	+500.000	0.967	0.011	0.992	0.008	0.968	0.968	-1.000	-1.000
